id,region,status,units,revenue
1,east,paid,12,2516.76
2,east,pending,27,6764.58
3,west,paid,27,1752.03
4,north,pending,25,1575.00
5,west,paid,24,3764.64
6,north,pending,14,1921.64
7,north,refunded,3,420.21
8,north,refunded,29,305.95
9,west,pending,12,1409.28
10,south,paid,6,656.58
11,south,pending,19,881.41
12,north,paid,30,5204.10
13,east,refunded,8,814.32
14,south,pending,3,356.73
15,north,pending,25,3022.00
16,east,paid,4,558.12
17,south,paid,3,523.11
18,west,paid,27,1778.76
19,south,paid,25,1779.00
20,east,pending,9,2228.13
21,west,paid,29,1302.39
22,north,paid,16,2342.72
23,west,pending,28,3699.64
24,north,pending,9,2147.94
25,west,paid,11,1233.21
26,south,refunded,5,333.35
27,west,pending,9,657.81
28,north,pending,29,2705.12
29,east,paid,5,421.45
30,south,pending,8,1721.76
31,west,pending,25,1338.75
32,north,paid,3,118.29
33,south,refunded,1,55.51
34,east,paid,30,6148.20
35,east,paid,24,3646.08
36,east,refunded,30,4088.70
37,north,pending,26,5207.28
38,west,paid,13,3244.93
39,south,paid,2,259.40
40,west,paid,1,29.35
41,west,paid,23,4161.62
42,south,refunded,18,3022.74
43,west,refunded,5,382.70
44,east,paid,30,2526.00
45,north,paid,26,2811.38
46,south,paid,6,981.18
47,south,pending,3,641.16
48,north,paid,30,5448.90
49,south,paid,7,907.20
50,west,paid,1,76.33
51,north,paid,26,3450.20
52,west,paid,25,6253.50
53,south,pending,28,5371.52
54,north,refunded,27,3474.36
55,west,paid,16,1375.20
56,east,paid,18,4534.38
57,north,refunded,1,219.07
58,east,paid,16,3760.16
59,south,paid,10,1442.80
60,west,refunded,14,1790.04
61,east,paid,3,17.22
62,south,refunded,10,1968.80
63,north,paid,4,340.68
64,north,refunded,30,5397.90
65,east,pending,22,1150.38
66,east,paid,18,1617.66
67,east,pending,27,5276.07
68,north,paid,28,1391.88
69,east,pending,25,3262.75
70,north,pending,17,4014.55
71,east,paid,22,1574.10
